sen	mr(correct)	mr(predict)
['what', 'is', 'the', 'showtime', 'for', 'arsho']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'arsho', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a man for burning', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['list', 'movie', 'times', 'at', 'harkins', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'harkins theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'harkins theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'movies', 'are', 'showing', 'in', 'the', 'neighborhood']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighborhood', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighborhood', '', '', '', '', '<eos>']
['play', 'my', 'playlist', 'tgif', 'on', 'itunes']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tgif', '', '', '', '', '', '', '', 'itunes', '', '', '', '', '', '']	['playmusic', '', 'mina caputo', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'de camino a clase', '', '', '', '', '', '', '', 'itunes', '', '', '', '', '', '', '<eos>']
['what', 'will', 'the', 'weather', 'be', 'like', 'on', 'january', '2nd', '2025', 'in', 'ga']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ga', 'january 2nd 2025', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ga', 'january the twenty-third 2034', '', '', '<eos>']
['what', 'animated', 'movies', 'are', 'playing', 'in', 'the', 'neighbourhood', 'and', 'when']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighbourhood', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'animated movies', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the neighbourhood', '', '', '', '', '<eos>']
['book', 'a', 'spot', 'at', 'savoy', 'hotel', 'and', 'grill', 'that', 'is', 'neighboring', 'wisconsin']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'savoy hotel and grill', '', '', '', '', 'neighboring', 'wisconsin', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'marina and i', '', '', '', '', '', '', '', 'pizzeria', 'wisconsin', '', '', 'neighboring', 'wisconsin', '', '', '', '<eos>']
['can', 'you', 'find', 'me', 'the', 'back', 'when', 'i', 'knew', 'it', 'all', 'album']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'back when i knew it all', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'simplescreenrecorder', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'george', 'thorogood', 'to', 'el', 'mejor', 'rock', 'en', 'español']	['addtoplaylist', '', 'george thorogood', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'el mejor rock en español', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'pacific ocean blues', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lazy chill afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'album', 'how', 'insensitive']	['playmusic', 'how insensitive', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'm', 'looking', 'for', 'the', 'pokémon', ':', 'the', 'movie', '2000', 'tv', 'show']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'pokémon: the movie 2000', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie schedule', '', '', 'tv show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['place', 'this', 'tune', 'onto', 'my', 'dinner', 'for', '2', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'dinner for 2', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'in the name of blues', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['where', 'can', 'i', 'see', 'the', 'trailer', 'for', 'love', 'on', 'the', 'beat']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'love on the beat', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'take me to the king', '', '', 'trailer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['list', 'movie', 'times', 'at', 'megaplex', 'theatres']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'megaplex theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'megaplex theatres', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'be', 'chillier', 'at', '06:05:48', 'in', 'wagener', 'réunion']	['getweather', '', '', '', 'wagener', '', 'chillier', 'réunion', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '06:05:48', '', '']	['getweather', '', '', '', 'ruskin', '', 'chillier', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'in', 'south', 'bradenton']	['getweather', '', '', '', 'south bradenton', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new mexico', '', '', '', '<eos>']
['get', 'jump', 'down', 'painting']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jump down', '', '', 'painting', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'break down', '', '', 'painting', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['please', 'book', 'a', 'room', 'in', 'spaghetti', 'warehouse', 'for', 'catalina', 'delores', 'and', 'brandie', 'mendoza', 'at', '12', 'am']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'catalina delores and brandie mendoza', '', '', '', '', '', '', 'spaghetti warehouse', '', '', '', '', '', '', '12 am', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my great grandfather and i', '', '', '', '', '', '', '', '', '', '', '', '', 'la', 'ten am', '', '', '<eos>']
['what', 'is', 'the', 'nh', 'forecast', 'for', 'mexican', 'hat']	['getweather', '', '', '', 'mexican hat', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nh', '', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nh', 'tea', '', '', '<eos>']
['i', 'need', 'to', 'book', 'a', 'top', '-', 'rated', 'steakhouse', 'this', 'autumn', 'for', '1', 'around', 'azerbaijan']	['bookrestaurant', '', '', '', '', '', '', 'azerbaijan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', 'steakhouse', '', '', 'top-rated', 'around', '', 'this autumn', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1', '', '', 'in town', '', '', '', 'steakhouse', '', '', 'top-rated', 'around', '', 'next autumn', '', '', '<eos>']
['will', 'it', 'be', 'chillier', 'at', 'my', 'current', 'location', 'in', 'one', 'minute']	['getweather', '', '', '', '', '', 'chillier', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in one minute', '', '']	['getweather', '', '', '', '', '', 'chillier', '', '', 'current location', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one second from now', '', '', '<eos>']
['show', 'me', 'heavenly', 'sword']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'heavenly sword', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the sword of the lictor', '', '', 'show', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'weather', 'forecast', 'for', 'close', '-', 'by', 'gu', '3', 'years', 'from', 'now']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', 'gu', '3 years from now', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'close-by', 'gu', 'jul the 4th 2024', '', '', '<eos>']
['will', 'it', 'be', 'freezing', 'on', '4/20/2038', 'in', 'american', 'beach', 'nc']	['getweather', '', '', '', 'american beach', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nc', '4/20/2038', '', '']	['getweather', '', '', '', 'mahwah', '', 'freezing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nc', 'december the fifth 2025', '', '', '<eos>']
['i', 'need', 'the', 'wather', 'for', 'next', 'week', 'in', 'the', 'philippines']	['getweather', '', '', '', '', '', '', 'philippines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next week', '', '']	['getweather', '', '', '', '', '', 'temperate', 'finland', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next week', '', '', '<eos>']
['add', 'tune', 'to', 'my', 'metal', 'crash', 'course', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'metal crash course', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'rock this', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'would', 'like', 'to', 'book', 'the', 'best', 'food', 'court', 'with', 'persian', 'food', 'within', 'the', 'same', 'area', 'as', 'ok', 'for', 'my', 'ex', 'husband', 'and', 'i']	['bookrestaurant', '', '', '', '', '', '', '', 'persian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my ex husband and i', '', '', '', '', '', '', '', 'food court', '', '', 'best', 'within the same area', 'ok', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', 'persian', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my ex husband and i', '', '', '', '', '', '', '', 'food court', '', '', 'best', 'within the same area', 'ok', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'see', 'the', 'picture', 'the', 'principle', 'of', 'hope']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the principle of hope', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'house foundation', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'series', '2', 'out', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'series', 'this', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'series', 'this', '', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'a', 'man', 'needs', 'a', 'maid']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a man needs a maid', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'milk', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wild & free workout', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'restaurant', 'close', 'by', 'my', 'daughters', 's', 'work', 'location', 'with', 'burrito', 'three', 'years', 'from', 'now']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my daughters s work location', '', '', '', 'restaurant', 'burrito', '', '', 'close by', '', 'three years from now', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'three', '', '', 'my teenager s airbnb', '', '', '', 'restaurant', '', '', '', 'close-by', '', 'three years from now', '', '', '<eos>']
['add', 'this', 'tune', 'to', 'the', 'refugee', 'playlist']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'the refugee playlist', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'the refugee playlist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['find', 'time', 'for', 'movie', 'times', 'now']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'now', '', '', '<eos>']
['i', 'would', 'like', 'to', 'book', 'a', 'highly', 'rated', 'brasserie', 'with', 'souvlaki', 'neighboring', 'la', 'next', 'week']	['bookrestaurant', '', '', '', '', '', '', '', 'souvlaki', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', '', '', 'highly rated', 'neighboring', 'la', 'next week', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', '', '', 'top-rated', 'neighboring', '', 'next week', '', '', '<eos>']
['find', 'the', 'panic', 'in', 'needle', 'park']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the panic in needle park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', '', '', 'taiwan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['is', 'it', 'freezing', 'on', 'jun', 'the', '21st', 'in', 'apshawa', 'south', 'africa']	['getweather', '', '', '', 'apshawa', '', 'freezing', 'south africa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'jun the 21st', '', '']	['getweather', '', '', '', 'thornville', 'cloud', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next summer', '', '', '<eos>']
