mr	sen(correct)	sen(predict)
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the loves of letty', '', '', 'cinema', '', '', '', 'schedule', '', '', '', '', '', '', '', '', '', '', '', '', 'closest', '', '', '', '']	['show', 'me', 'the', 'schedule', 'of', 'the', 'loves', 'of', 'letty', 'in', 'cinema', 'closest']	['find', 'the', 'schedule', 'for', 'the', 'closest', 'cinema', 'playing', 'at', 'the', 'closest', 'cinema', '<eos>']
['playmusic', '', 'john bundrick', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'top 20', '', '', '', '', 'fifties']	['play', 'the', 'top', '20', 'ep', 'from', 'the', 'fifties', 'by', 'john', 'bundrick']	['play', 'the', 'top', 'five', 'songs', 'from', '1973', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'my wonderful day', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'creativity', 'of', 'photograph', 'of', 'my', 'wonderful', 'day']	['find', 'a', 'photograph', 'called', 'the', 'photograph', 'of', 'the', 'title', 'of', 'love', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'united states', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '10', '', '', '', '', '', 'the berghoff', '', '', '', '', '', '', '', '', '']	['book', 'a', 'table', 'in', 'the', 'united', 'states', 'for', '10', 'at', 'the', 'berghoff']	['i', 'd', 'like', 'to', 'eat', 'at', 'the', 'food', 'court', 'for', '10', 'people', '<eos>']
['bookrestaurant', '', '', '', 'virginia city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'brasserie', '', '', '', '', 'ga', '', '', '']	['i', 'd', 'like', 'to', 'book', 'a', 'brasserie', 'in', 'virginia', 'city', 'ga']	['book', 'a', 'table', 'at', 'a', 'restaurant', 'in', 'south', 'dakota', '<eos>']
['getweather', '', '', '', '', '', 'temperate', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the same area', 'vi', '', '', '']	['will', 'it', 'be', 'temperate', 'in', 'the', 'same', 'area', 'in', 'vi']	['what', 's', 'the', 'weather', 'forecast', 'in', 'the', 'same', 'area', 'as', 'la', 'in', 'the', 'same', 'area', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'novel', '', '', '', '', '', 'points', 'four', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'current', 'novel', 'four', 'out', 'of', '6', 'points']	['rate', 'the', 'current', 'novel', 'four', 'of', '6', 'points', '<eos>']
['getweather', '', '', '', '', '', 'chillier', '', '', '', '', '', '', 'hocking state forest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'near', '', '', '', '']	['is', 'it', 'going', 'to', 'get', 'chillier', 'near', 'hocking', 'state', 'forest']	['will', 'it', 'be', 'colder', 'in', 'saint', 'pierre', 'and', 'miquelon', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saga', 'current', '', '', '', '', '', '', 'stars', '2', '', '', '', '', '', '', '', '', '', '']	['for', 'the', 'current', 'saga', 'i', 'rate', '2', 'of', '6', 'stars']	['rate', 'the', 'current', 'saga', '2', 'of', '6', 'stars', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'espn major league soccer', '', '', 'video game', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'play', 'the', 'video', 'game', 'espn', 'major', 'league', 'soccer']	['find', 'the', 'video', 'game', 'called', 'the', 'title', 'the', 'title', 'of', 'love', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'current', 'book', 'a', 'three']	['rate', 'the', 'current', 'book', 'a', 'three', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'novel', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'novel', '0', 'of', '6', 'stars']	['rate', 'this', 'novel', '0', 'of', '6', 'stars', '<eos>']
['getweather', '', '', '', '', '', 'chillier', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'texas', '10 pm', '', '']	['is', 'it', 'going', 'to', 'be', 'chillier', 'at', '10', 'pm', 'in', 'texas']	['what', 'is', 'the', 'forecast', 'for', 'chilly', 'in', 'north', 'dakota', '<eos>']
['getweather', '', '', '', 'timbo', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 's', 'the', 'weather', 'in', 'timbo']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'stormy', 'in', 'gabon', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'the blurred crusade', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crate diggers anonymous', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'the', 'blurred', 'crusade', 'to', 'crate', 'diggers', 'anonymous']	['add', 'something', 'on', 'the', 'playlist', 'named', 'latino', ':', 'indie', 'folk', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'sugarloaf provincial park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ten weeks from now', '', '']	['tell', 'me', 'the', 'weather', 'forecast', 'for', 'sugarloaf', 'provincial', 'park', 'ten', 'weeks', 'from', 'now']	['i', 'want', 'to', 'know', 'the', 'weather', 'on', 'oct', 'the', 'twenty', '-', 'from', 'now', 'in', 'the', 'same', 'area', 'and', 'i', 'on', 'oct', 'the', 'same', 'area', 'of', 'micronesia', 'in', 'the', 'area', 'of', 'micronesia', '<eos>']
['addtoplaylist', '', 'gackt camui', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'white noise', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'a', 'gackt', 'camui', 'track', 'to', 'the', 'white', 'noise', 'playlist']	['add', 'track', 'to', 'the', 'women', 'of', 'indie', 'playlist', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'canto for a gypsy', '', '', '', '', '', '', '', '', 'stars', 'two', '', '', '', '', '', '', '', '', '', '']	['rate', 'canto', 'for', 'a', 'gypsy', 'two', 'of', '6', 'stars']	['rate', 'the', 'case', 'of', 'the', 'life', 'of', '6', 'stars', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'circus world', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'm', 'looking', 'for', 'circus', 'world']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', 'two', '', '', '', '', '', '', '', '', '', '']	['this', 'textbook', 'gets', 'a', 'two']	['rate', 'this', 'textbook', 'a', 'two', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'the', 'movie', 'times']	['find', 'movie', 'times', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'underground hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'song', 'to', 'my', 'underground', 'hits']	['add', 'this', 'song', 'to', 'my', 'playlist', 'called', 'this', 'is', 'metal', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'journeyman', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'album', 'journeyman']	['find', 'an', 'album', 'called', 'cocktail', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the family jams', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'the', 'family', 'jams', 'saga']	['find', 'the', 'saga', 'called', 'the', 'life', 'of', 'love', '<eos>']
['playmusic', 'the golden archipelago', 'rob mills', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'rob', 'mills', 'album', 'the', 'golden', 'archipelago']	['play', 'the', 'album', 'by', 'paul', 'jocque', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', 'within walking distance', 'palau', '', '', '']	['book', 'a', 'spot', 'at', 'a', 'restaurant', 'within', 'walking', 'distance', 'of', 'palau']	['book', 'a', 'restaurant', 'in', 'north', 'dakota', 'for', 'me', 'and', 'my', 'step', 'father', 'and', 'i', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'balance and timing', '', '', 'book', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'me', 'the', 'balance', 'and', 'timing', 'book']	['find', 'the', 'book', 'titled', 'the', 'work', 'called', 'live', 'and', 'other', ':', 'live', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'bow tie cinemas', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'movie', 'schedules', 'for', 'bow', 'tie', 'cinemas']	['can', 'i', 'get', 'the', 'movie', 'schedules', 'for', 'the', 'neighborhood', 'cinema', 'group', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'get happy', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las canciones más lindas del mundo', 'cherry s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'get', 'happy', 'to', 'cherry', 's', 'las', 'canciones', 'más', 'lindas', 'del', 'mundo']	['add', 'paul', 'franklin', 'to', 'the', 'playlist', 'named', 'indie', 'folk', 'playlist', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'textbook', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'textbook', 'a', '1']	['rate', 'this', 'textbook', 'a', '1', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'twin husbands', '', '', 'picture', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['shw', 'the', 'picture', 'twin', 'husbands']	['find', 'a', 'picture', 'called', 'the', 'picture', 'of', 'love', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a taste of blackberries', '', '', '', '', '', '', '', '', '', 'three', '', '', '', '', '', '', '', '', '', '']	['rate', 'a', 'taste', 'of', 'blackberries', 'a', 'three']	['rate', 'the', 'world', 'of', 'three', 'a', 'three', '<eos>']
['playmusic', '', 'ian mcdonald', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'soundtrack', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1991']	['play', 'the', '1991', 'soundtrack', 'from', 'ian', 'mcdonald']	['play', 'a', 'soundtrack', 'by', 'mike', 'viola', 'from', '2003', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'just call me stupid', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'an', 'album', 'called', 'just', 'call', 'me', 'stupid']	['play', 'the', 'album', 'called', 'the', 'title', 'of', 'the', 'title', 'of', 'love', '<eos>']
['playmusic', 'the insoc ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'insoc', 'ep']	['play', 'the', 'greatest', 'by', 'paul', 'brown', '<eos>']
['playmusic', '', 'major harris', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifties']	['i', 'want', 'to', 'hear', 'major', 'harris', 's', 'songs', 'from', 'the', 'fifties']	['play', 'some', 'music', 'by', 'mike', 'viola', 'from', 'the', 'sixties', '<eos>']
['bookrestaurant', '', '', '', 'donnelly', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['book', 'a', 'restaurant', 'in', 'donnelly']	['book', 'a', 'restaurant', 'in', 'south', 'dakota', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the saint in trouble', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['rate', 'the', 'saint', 'in', 'trouble', '1', 'of', '6']	['rate', 'the', 'case', 'of', 'the', 'life', 'of', 'the', 'man', 'a', '1', 'out', 'of', '6', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', 'punk rock', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'punk', 'rock', 'music']	['play', 'some', 'music', 'by', 'paul', 'brown', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'i wanna sex you up', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['look', 'for', 'a', 'photograph', 'of', 'i', 'wanna', 'sex', 'you', 'up']	['find', 'a', 'photograph', 'called', 'the', 'photograph', 'of', 'the', 'title', 'of', 'love', '<eos>']
['getweather', '', '', '', '', 'humidity', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'faraway', 'ak', '', '', '']	['what', 'is', 'the', 'humidity', 'like', 'in', 'faraway', 'on', 'ak']	['what', 'is', 'the', 'weather', 'like', 'in', 'serbia', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', 'internet', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['i', 'd', 'like', 'to', 'eat', 'at', 'an', 'internet', 'restaurant', 'with', 'a', 'party', 'of', 'four']	['book', 'a', 'restaurant', 'for', 'four', 'people', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'just before nightfall', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['when', 'is', 'just', 'before', 'nightfall', 'playing']	['where', 'can', 'i', 'watch', 'the', 'showtimes', 'for', 'the', 'world', 'of', 'love', 'at', 'a', 'm', '<eos>']
['playmusic', 'chupacabra', 'moondog', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'moondog', 's', 'chupacabra']	['play', 'the', 'greatest', 'by', 'paul', 'jocque', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'pop rising', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'album', 'to', 'pop', 'rising']	['play', 'the', 'album', 'by', 'mike', 'mejor', 'de', 'hits', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'book', '', '', '', '', '', 'points', 'three', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'book', 'three', 'points']	['rate', 'this', 'book', 'three', 'points', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book album', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['i', 'am', 'giving', 'this', 'current', 'book', 'album', '0', 'out', 'of', '6', 'stars']	['rate', 'this', 'current', 'book', '0', 'out', 'of', '6', 'stars', '<eos>']
['playmusic', '', 'vlada divljan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'good', '', '', '', '', '']	['play', 'artist', 'vlada', 'divljan', 'from', 'something', 'he', 'did', 'that', 'is', 'good']	['play', 'some', 'music', 'by', 'paul', 'landers', '<eos>']
['getweather', '', '', '', 'varnado', 'humidity', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'georgia', 'one am', '', '']	['what', 'will', 'the', 'humidity', 'be', 'in', 'varnado', 'georgia', 'at', 'one', 'am']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'niue', 'at', 'a', 'restaurant', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'no prejudice', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '90s indie', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'no', 'prejudice', 'to', '90s', 'indie']	['add', 'the', 'name', 'of', 'love', 'to', 'women', 'of', 'metal', 'playlist', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['what', 'are', 'the', 'movies', 'movie', 'times', 'nearby']	['find', 'movie', 'times', 'for', 'movies', 'nearby', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'twenties']	['i', 'want', 'to', 'hear', 'some', 'songs', 'from', 'the', 'twenties']	['play', 'some', 'twenties', 'music', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', '', '', '', '', '', '', '3 am', '', '']	['please', 'make', 'reservations', 'for', 'nine', 'at', '3', 'am']	['book', 'a', 'table', 'at', 'a', 'restaurant', 'for', 'two', 'am', 'that', 'serves', 'chicken', 'av', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'queen of the organ', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'pull', 'up', 'queen', 'of', 'the', 'organ']	['find', 'the', 'work', 'titled', 'live', 'at', 'the', 'title', 'of', 'love', '<eos>']
