mr	sen(correct)	sen(predict)
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nonstop', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['what', 'are', 'the', 'nonstop', 'flights', 'between', 'houston', 'and', 'memphis']	['list', 'nonstop', 'flights', 'from', 'houston', 'to', 'houston', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '']	['what', 'are', 'the', 'flights', 'between', 'memphis', 'and', 'cincinnati', 'on', 'wednesday']	['i', 'need', 'a', 'flight', 'from', 'memphis', 'to', 'cincinnati', 'on', 'wednesday', '<eos>']
['atis_flight', '', '', 'american', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '']	['what', 'are', 'the', 'american', 'flights', 'from', 'newark', 'to', 'nashville']	['what', 'flights', 'are', 'there', 'from', 'newark', 'to', 'nashville', 'on', 'american', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '', '', '', 'westchester', '', '', '', '']	['the', 'flights', 'from', 'ontario', 'to', 'westchester', 'that', 'stop', 'in', 'chicago']	['i', 'want', 'to', 'fly', 'from', 'ontario', 'to', 'westchester', 'and', 'stop', 'in', 'westchester', 'county', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['please', 'list', 'the', 'flights', 'from', 'los', 'angeles', 'to', 'charlotte']	['i', "'d", 'like', 'a', 'flight', 'from', 'los', 'angeles', 'to', 'charlotte', 'that', 'leaves', 'from', 'los', 'angeles', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '']	['please', 'list', 'the', 'flights', 'from', 'charlotte', 'to', 'newark']	['flights', 'from', 'charlotte', 'to', 'newark', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['please', 'list', 'the', 'flights', 'from', 'newark', 'to', 'los', 'angeles']	['what', 'flights', 'from', 'newark', 'to', 'los', 'angeles', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['please', 'list', 'the', 'flights', 'from', 'cincinnati', 'to', 'burbank', 'on', 'american', 'airlines']	['i', 'would', 'like', 'to', 'fly', 'from', 'cincinnati', 'to', 'burbank', 'on', 'american', 'airlines', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sixteenth', 'june', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['please', 'give', 'me', 'the', 'flights', 'from', 'kansas', 'city', 'to', 'chicago', 'on', 'june', 'sixteenth']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'on', 'june', 'sixteenth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seventeenth', 'june', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '']	['please', 'give', 'me', 'the', 'flights', 'from', 'chicago', 'to', 'kansas', 'city', 'on', 'june', 'seventeenth']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'on', 'june', 'twenty', 'ninth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sixteenth', 'june', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['please', 'list', 'all', 'the', 'flights', 'from', 'kansas', 'city', 'to', 'chicago', 'on', 'june', 'sixteenth']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'on', 'june', 'sixteenth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seventeenth', 'june', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '']	['please', 'list', 'all', 'the', 'flights', 'from', 'chicago', 'to', 'kansas', 'city', 'on', 'june', 'seventeenth']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'on', 'june', 'twenty', 'ninth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['i', "'d", 'like', 'to', 'travel', 'from', 'burbank', 'to', 'milwaukee']	['show', 'me', 'all', 'flights', 'from', 'burbank', 'to', 'burbank', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '6 pm', 'before', '', '', '', '', '', '', '', 'next', 'saturday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york city', '', '', '', '']	['can', 'you', 'find', 'me', 'a', 'flight', 'from', 'salt', 'lake', 'city', 'to', 'new', 'york', 'city', 'next', 'saturday', 'before', 'arriving', 'before', '6', 'pm']	['show', 'me', 'all', 'the', 'flights', 'from', 'new', 'york', 'city', 'to', 'las', 'vegas', 'that', 'arrive', 'before', '6', 'pm', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'saturday', '', '', '', '', '', '', '', '', '6 pm', 'before', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '']	['can', 'you', 'find', 'me', 'another', 'flight', 'from', 'cincinnati', 'to', 'new', 'york', 'on', 'saturday', 'before', '6', 'pm']	['what', 'flights', 'from', 'new', 'york', 'to', 'miami', 'leaving', 'on', 'saturday', 'before', '6', 'pm', '<eos>']
['atis_flight', '', '', 'delta', '', '', '', '', '', '', '', '', '', '', '', '6 pm', 'before', '', '', '', '', '', '', '', 'next', 'saturday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salt lake city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'new york', '', '', '', '']	['can', 'you', 'list', 'all', 'of', 'the', 'delta', 'flights', 'from', 'salt', 'lake', 'city', 'to', 'new', 'york', 'next', 'saturday', 'arriving', 'before', '6', 'pm']	['show', 'me', 'all', 'the', 'flights', 'from', 'new', 'york', 'to', 'miami', 'leaving', 'on', 'saturday', 'and', 'arriving', 'in', 'new', 'york', 'city', 'to', 'miami', 'before', '6', 'pm', '<eos>']
['atis_flight', '', '', 'american airlines', '', '', '', '', '', '', '', '', '', '', '', '5 pm', 'around', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'miami', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['i', "'d", 'like', 'to', 'fly', 'from', 'miami', 'to', 'chicago', 'on', 'on', 'american', 'airlines', 'arriving', 'around', '5', 'pm']	['i', 'would', 'like', 'to', 'fly', 'from', 'miami', 'to', 'cleveland', 'that', 'arrive', 'around', '6', 'pm', 'on', 'american', 'airlines', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['i', "'d", 'like', 'to', 'travel', 'from', 'kansas', 'city', 'to', 'chicago', 'next', 'wednesday']	['i', 'need', 'a', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'next', 'wednesday', 'and', 'arrive', 'at', 'chicago', 'at', 'chicago', 'at', 'chicago', 'at', 'about', '7', 'pm', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', '', '', '', '', '', '', '', '', '', 'wednesday', 'twenty sixth', 'may', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['i', "'d", 'like', 'a', 'round', 'trip', 'flight', 'from', 'kansas', 'city', 'to', 'chicago', 'on', 'wednesday', 'may', 'twenty', 'sixth', 'arriving', 'at', '7', 'pm']	['list', 'all', 'round', 'trip', 'flights', 'from', 'kansas', 'city', 'to', 'kansas', 'city', 'on', 'wednesday', 'arriving', 'may', 'twenty', 'fifth', 'and', 'arriving', 'in', 'kansas', 'city', 'arriving', 'in', 'kansas', 'city', 'before', 'noon', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '', '', '', 'tacoma', '', '', '', '']	['yes', 'i', "'d", 'like', 'to', 'find', 'a', 'flight', 'from', 'memphis', 'to', 'tacoma', 'stopping', 'in', 'los', 'angeles']	['i', "'d", 'like', 'a', 'flight', 'from', 'memphis', 'to', 'los', 'angeles', 'that', 'stops', 'in', 'los', 'angeles', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', 'am', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '']	['find', 'flight', 'from', 'san', 'diego', 'to', 'phoenix', 'on', 'monday', 'am']	['i', 'would', 'like', 'a', 'flight', 'from', 'san', 'diego', 'to', 'phoenix', 'on', 'monday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '']	['find', 'flight', 'from', 'phoenix', 'to', 'detroit', 'on', 'monday']	['phoenix', 'to', 'detroit', 'monday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'detroit', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '']	['find', 'flight', 'from', 'detroit', 'to', 'san', 'diego', 'on', 'tuesday']	['i', "'d", 'like', 'a', 'flight', 'from', 'detroit', 'to', 'san', 'diego', 'on', 'tuesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'monday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['find', 'flight', 'from', 'cincinnati', 'to', 'san', 'jose', 'on', 'monday']	['list', 'the', 'flights', 'from', 'cincinnati', 'to', 'san', 'jose', 'on', 'monday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '']	['find', 'flight', 'from', 'san', 'jose', 'to', 'houston', 'on', 'wednesday']	['list', 'the', 'flights', 'from', 'san', 'jose', 'to', 'houston', 'on', 'wednesday', 'the', 'twenty', 'fourth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'houston', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['find', 'flight', 'from', 'houston', 'to', 'memphis', 'on', 'friday']	['list', 'flights', 'from', 'houston', 'to', 'houston', 'on', 'friday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '']	['find', 'flight', 'from', 'memphis', 'to', 'cincinnati', 'on', 'sunday']	['list', 'all', 'flights', 'from', 'memphis', 'to', 'memphis', 'on', 'sunday', '<eos>']
['atis_flight', '', '', 'american', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '630 pm', 'around', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nashville', '', '', '', '']	['find', 'american', 'flight', 'from', 'newark', 'to', 'nashville', 'around', '630', 'pm']	['what', 'flights', 'leave', 'from', 'newark', 'to', 'nashville', 'on', 'american', 'and', 'arrive', 'in', 'cincinnati', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'not exceeding', '', '', '', '', '', 'tenth', 'june', '', '1993', '', '', '', '', '', '', '', '300 dollars', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'round trip', '', '', '', 'san francisco', '', '', '', '', '', '', 'tacoma', '', '', 'washington', '']	['please', 'find', 'a', 'flight', 'round', 'trip', 'from', 'los', 'angeles', 'to', 'tacoma', 'washington', 'with', 'a', 'stopover', 'in', 'san', 'francisco', 'not', 'exceeding', 'the', 'price', 'of', '300', 'dollars', 'for', 'june', 'tenth', '1993']	['i', 'would', 'like', 'a', 'round', 'trip', 'flight', 'from', 'washington', 'to', 'san', 'francisco', 'with', 'a', 'stopover', 'in', 'pittsburgh', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tenth', 'june', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tacoma', '', '', '', '']	['are', 'there', 'any', 'flights', 'on', 'june', 'tenth', 'from', 'burbank', 'to', 'tacoma']	['i', 'would', 'like', 'to', 'fly', 'from', 'burbank', 'to', 'tacoma', 'burbank', 'on', 'friday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seventeenth', 'may', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', '', '', '', 'dinner', '', '', '', '', '', '', '', '', '', '', '', '', 'one way', '', '', '', 'chicago', '', '', '', '', '', '', 'westchester', '', '', '', '']	['please', 'find', 'a', 'flight', 'from', 'ontario', 'to', 'westchester', 'that', 'makes', 'a', 'stop', 'in', 'chicago', 'on', 'may', 'seventeenth', 'one', 'way', 'with', 'dinner']	['i', 'would', 'like', 'a', 'flight', 'from', 'ontario', 'to', 'orlando', 'one', 'way', 'of', 'may', 'seventh', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['like', 'to', 'book', 'a', 'flight', 'from', 'burbank', 'to', 'milwaukee']	['show', 'me', 'all', 'flights', 'from', 'burbank', 'to', 'burbank', '<eos>']
