mr	sen(correct)	sen(predict)
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '7 pm', 'before', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'noon', '', '', 'after', '', '', '', '', '', '', 'nonstop', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['what', 'are', 'the', 'nonstop', 'flights', 'from', 'cincinnati', 'to', 'charlotte', 'leaving', 'after', 'noon', 'and', 'arriving', 'before', '7', 'pm']	['list', 'nonstop', 'flights', 'from', 'charlotte', 'to', 'las', 'vegas', 'arriving', 'on', 'saturday', 'afternoon', 'arriving', 'after', '5', 'pm', '<eos>']
['atis_flight', '', '', 'alaska airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['how', 'many', 'flights', 'does', 'alaska', 'airlines', 'have', 'to', 'burbank']	['i', 'would', 'like', 'a', 'twa', 'flight', 'from', 'burbank', 'to', 'san', 'diego', 'on', 'tuesday', 'afternoon', '<eos>']
['atis_flight', '', '', 'alaska airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'alaska', 'airline', 'flights', 'from', 'burbank', 'to', 'anywhere']	['show', 'me', 'all', 'the', 'flights', 'from', 'burbank', '<eos>']
['atis_flight', '', '', 'alaska airline', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'alaska', 'airline', 'flights', 'from', 'burbank']	['show', 'me', 'all', 'the', 'flights', 'from', 'burbank', '<eos>']
['atis_airline', '', 'as', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['which', 'airline', 'is', 'as']	['what', 'airline', 'is', 'as', '<eos>']
['atis_flight', '', '', 'alaska airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['list', 'the', 'alaska', 'airlines', 'flights', 'arriving', 'in', 'burbank']	['i', 'would', 'like', 'a', 'twa', 'flight', 'from', 'burbank', 'to', 'san', 'diego', 'on', 'tuesday', 'afternoon', '<eos>']
['atis_flight', '', '', 'alaska airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'the', 'alaska', 'airlines', 'flights', 'a', 'departing', 'from', 'burbank']	['what', 'are', 'the', 'classes', 'of', 'service', 'on', 'northwest', 'airlines', '<eos>']
['atis_flight', '', '', 'alaska airlines', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'all', 'alaska', 'airlines', 'flights']	['what', 'is', 'the', 'seating', 'capacity', 'of', 'a', 'boeing', '767', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['list', 'all', 'flights', 'departing', 'from', 'seattle']	['show', 'me', 'all', 'flights', 'from', 'baltimore', 'to', 'seattle', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'noon', '', '', 'before', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['list', 'the', 'flights', 'from', 'indianapolis', 'to', 'memphis', 'that', 'leave', 'before', 'noon']	['what', 'flights', 'from', 'indianapolis', 'to', 'memphis', 'before', 'noon', '<eos>']
['atis_airfare', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cheapest', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['list', 'the', 'cheapest', 'fare', 'from', 'charlotte', 'to', 'las', 'vegas']	['what', 'is', 'the', 'cheapest', 'fare', 'from', 'charlotte', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'early', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '']	['i', 'want', 'a', 'flight', 'from', 'los', 'angeles', 'to', 'charlotte', 'early', 'in', 'the', 'morning']	['i', 'would', 'like', 'to', 'book', 'a', 'flight', 'from', 'los', 'angeles', 'to', 'charlotte', 'that', 'leaves', 'early', 'in', 'the', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '']	['i', 'would', 'like', 'a', 'morning', 'flight', 'from', 'charlotte', 'to', 'newark']	['what', 'flights', 'go', 'from', 'newark', 'to', 'tampa', 'on', 'april', 'sixth', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['i', "'d", 'like', 'a', 'morning', 'flight', 'from', 'newark', 'to', 'los', 'angeles']	['i', 'need', 'a', 'flight', 'from', 'newark', 'to', 'los', 'angeles', 'leaving', 'in', 'the', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'evening', '', '', '', '', '', '', '', '', '', '', '', '', '', 'newark', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'los angeles', '', '', '', '']	['i', "'d", 'like', 'an', 'evening', 'flight', 'from', 'newark', 'to', 'los', 'angeles']	['i', 'need', 'a', 'flight', 'from', 'newark', 'to', 'los', 'angeles', 'leaving', 'in', 'the', 'evening', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sunday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', 'quebec', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', 'california', '']	['i', 'would', 'like', 'a', 'flight', 'that', 'leaves', 'on', 'sunday', 'from', 'montreal', 'quebec', 'to', 'san', 'diego', 'california']	['i', 'need', 'a', 'flight', 'from', 'montreal', 'quebec', 'to', 'san', 'diego', 'california', 'that', 'leaves', 'sunday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', 'afternoon', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san diego', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', 'indiana', '']	['i', 'would', 'like', 'a', 'flight', 'on', 'tuesday', 'which', 'leaves', 'from', 'san', 'diego', 'to', 'indianapolis', 'indiana', 'and', 'that', 'leaves', 'in', 'the', 'afternoon']	['i', 'need', 'a', 'flight', 'from', 'san', 'diego', 'to', 'indianapolis', 'leaving', 'in', 'the', 'afternoon', 'on', 'tuesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'indianapolis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '']	['i', 'would', 'like', 'to', 'leave', 'thursday', 'morning', 'from', 'indianapolis', 'to', 'toronto']	['i', 'need', 'a', 'flight', 'from', 'indianapolis', 'to', 'toronto', 'on', 'thursday', 'morning', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'friday', '', '', '', '', '', '', 'morning', '', '', '', '', '', '', '', '', '', '', '', '', '', 'toronto', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'montreal', '', '', '', '']	['i', 'would', 'like', 'a', 'flight', 'on', 'friday', 'morning', 'from', 'toronto', 'to', 'montreal']	['i', 'would', 'like', 'a', 'flight', 'from', 'toronto', 'to', 'montreal', 'reaching', 'toronto', 'on', 'friday', 'morning', '<eos>']
['atis_flight', '', '', 'american', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'cincinnati', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'burbank', '', '', '', '']	['i', 'would', 'like', 'a', 'flight', 'from', 'cincinnati', 'to', 'burbank', 'on', 'american']	['i', 'need', 'a', 'flight', 'from', 'cincinnati', 'to', 'burbank', 'on', 'american', 'and', 'leave', 'in', 'the', 'afternoon', '<eos>']
['atis_aircraft', '', '', 'american', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '419 pm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'type', 'of', 'aircraft', 'is', 'used', 'for', 'the', 'american', 'flight', 'leaving', 'at', '419', 'pm']	['what', 'type', 'of', 'aircraft', 'is', 'used', 'on', 'american', 'airline', 'flight', '315', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'next', 'wednesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kansas city', '', '', '', '', '', '', '', '', '', '', 'the following day', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chicago', '', '', '', '']	['i', 'need', 'a', 'flight', 'leaving', 'kansas', 'city', 'to', 'chicago', 'leaving', 'next', 'wednesday', 'and', 'returning', 'the', 'following', 'day']	['what', 'flights', 'from', 'kansas', 'city', 'to', 'chicago', 'arrive', 'at', 'chicago', 'at', 'chicago', 'at', 'about', '7', 'pm', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'long beach', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['what', 'flights', 'go', 'from', 'long', 'beach', 'to', 'st', '.', 'louis']	['i', "'d", 'like', 'a', 'flight', 'from', 'long', 'beach', 'to', 'st', '.', 'louis', 'stopping', 'in', 'dallas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'memphis', 'to', 'las', 'vegas']	['what', 'flights', 'are', 'there', 'from', 'memphis', 'to', 'las', 'vegas', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'las vegas', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'las', 'vegas', 'to', 'ontario']	['i', 'would', 'like', 'a', 'flight', 'from', 'las', 'vegas', 'to', 'burbank', 'the', 'time', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ontario', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'memphis', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'ontario', 'to', 'memphis']	['what', 'flights', 'from', 'memphis', 'to', 'las', 'vegas', '<eos>']
['atis_ground_service', '', '', '', '', 'las vegas airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['what', 'type', 'of', 'ground', 'transportation', 'is', 'there', 'at', 'the', 'las', 'vegas', 'airport']	['ground', 'transportation', 'atlanta', '<eos>']
['atis_ground_service', '', '', '', '', 'ontario airport', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'taxi service']	['is', 'there', 'taxi', 'service', 'at', 'the', 'ontario', 'airport']	['ground', 'transportation', 'in', 'atlanta', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tampa', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'tampa', 'to', 'milwaukee']	['what', 'flights', 'from', 'milwaukee', 'to', 'tampa', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'milwaukee', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'seattle', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'milwaukee', 'to', 'seattle']	['flights', 'from', 'milwaukee', 'to', 'seattle', '<eos>']
['atis_flight', '', '', 'united', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la guardia', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'san jose', '', '', '', '']	['what', 'are', 'the', 'flights', 'from', 'la', 'guardia', 'to', 'san', 'jose', 'on', 'united']	['list', 'all', 'flights', 'on', 'united', 'from', 'newark', 'to', 'san', 'jose', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'mondays', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'charlotte', '', 'north carolina', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', '', 'arizona', '']	['what', 'are', 'the', 'flights', 'on', 'mondays', 'that', 'travel', 'from', 'charlotte', 'north', 'carolina', 'to', 'phoenix', 'arizona']	['what', 'flights', 'leave', 'charlotte', 'north', 'carolina', 'and', 'arrive', 'in', 'phoenix', 'on', 'monday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tuesday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'phoenix', '', 'arizona', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. paul', '', '', 'minnesota', '']	['what', 'are', 'the', 'flights', 'from', 'phoenix', 'arizona', 'to', 'st', '.', 'paul', 'minnesota', 'on', 'tuesday']	['phoenix', 'to', 'st', '.', 'paul', 'on', 'tuesday', '<eos>']
['atis_flight', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'thursday', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. paul', '', 'minnesota', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'st. louis', '', '', '', '']	['what', 'are', 'the', 'flights', 'on', 'thursday', 'leaving', 'from', 'st', '.', 'paul', 'minnesota', 'to', 'st', '.', 'louis']	['i', 'need', 'a', 'flight', 'on', 'thursday', 'june', 'second', 'from', 'st', '.', 'louis', 'to', 'st', '.', 'louis', '<eos>']
