mr	sen(correct)	sen(predict)
['playmusic', 'chupacabra', 'moondog', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'moondog', 's', 'chupacabra']	['play', 'some', 'music', 'by', 'mike', 'mccready', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'pop rising', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'album', 'to', 'pop', 'rising']	['add', 'this', 'album', 'to', 'the', 'playlist', 'called', 'playlist', 'titled', 'lo', 'que', 'suena', 'new', 'york', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'book', '', '', '', '', '', 'points', 'three', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'book', 'three', 'points']	['rate', 'this', 'book', 'three', 'points', '<eos>']
['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book album', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['i', 'am', 'giving', 'this', 'current', 'book', 'album', '0', 'out', 'of', '6', 'stars']	['rate', 'the', 'current', 'book', '0', 'out', 'of', '6', 'stars', '<eos>']
['playmusic', '', 'vlada divljan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'good', '', '', '', '', '']	['play', 'artist', 'vlada', 'divljan', 'from', 'something', 'he', 'did', 'that', 'is', 'good']	['play', 'some', 'music', 'by', 'mike', 'mccready', '<eos>']
['getweather', '', '', '', 'varnado', 'humidity', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'georgia', 'one am', '', '']	['what', 'will', 'the', 'humidity', 'be', 'in', 'varnado', 'georgia', 'at', 'one', 'am']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'maryland', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'no prejudice', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '90s indie', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'no', 'prejudice', 'to', '90s', 'indie']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'the', 'name', 'theatre', 'to', 'be', 'shown', 'to', 'it', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['what', 'are', 'the', 'movies', 'movie', 'times', 'nearby']	['show', 'me', 'the', 'movie', 'times', 'for', 'movies', 'nearby', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'twenties']	['i', 'want', 'to', 'hear', 'some', 'songs', 'from', 'the', 'twenties']	['play', 'music', 'from', 'the', 'twenties', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', '', '', '', '', '', '', '3 am', '', '']	['please', 'make', 'reservations', 'for', 'nine', 'at', '3', 'am']	['book', 'a', 'table', 'for', '8', 'at', 'a', 'restaurant', 'in', 'north', 'dakota', 'for', 'eight', 'people', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'queen of the organ', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'pull', 'up', 'queen', 'of', 'the', 'organ']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['playmusic', 'the power of your love', 'dawood sarkhosh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'groove shark', '', '', '', '', '', '']	['lets', 'hear', 'some', 'dawood', 'sarkhosh', 'from', 'their', 'the', 'power', 'of', 'your', 'love', 'album', 'from', 'groove', 'shark']	['play', 'the', 'album', 'by', 'mike', 'oldfield', 'album', 'on', 'groove', 'shark', '<eos>']
['getweather', '', '', '', 'la dolores', 'overcast', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'it', 'get', 'overcast', 'in', 'la', 'dolores']	['will', 'it', 'be', 'colder', 'in', 'ct', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kelli jean and i', '', '', '', '', '', '', '', 'pub', '', '', '', '', '', 'elevenses', '', '']	['book', 'a', 'spot', 'for', 'kelli', 'jean', 'and', 'i', 'at', 'a', 'pub', 'at', 'elevenses']	['book', 'a', 'table', 'for', '8', 'at', 'a', 'restaurant', 'in', 'north', 'dakota', '<eos>']
['addtoplaylist', '', 'candi staton', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'dancefloor hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'candi', 'staton', 'artist', 'to', 'my', 'dancefloor', 'hits']	['add', 'this', 'artist', 'to', 'my', 'playlist', 'called', 'this', 'is', 'animal', 'collective', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'jazz brasileiro', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'add', 'a', 'song', 'by', 'jazz', 'brasileiro']	['add', 'this', 'song', 'to', 'my', 'playlist', 'called', 'this', 'is', 'animal', 'collective', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wielding a red sword', '', '', '', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['rate', 'wielding', 'a', 'red', 'sword', '0', 'stars']	['rate', 'the', 'stars', ':', 'the', 'nightmare', 'lands', '0', 'stars', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', 'bengali', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'six', '', '', '', '', '', '', 'taverna', '', '', '', '', '', 'five', '', '']	['book', 'a', 'taverna', 'that', 'serves', 'bengali', 'for', 'six', 'at', 'five']	['book', 'a', 'table', 'for', 'five', 'at', 'a', 'brasserie', 'that', 'serves', 'chicken', 'fried', 'bacon', 'in', 'pa', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'heart of gold', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'tv', 'series', 'heart', 'of', 'gold']	['find', 'a', 'tv', 'series', 'called', 'the', 'stars', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crafty hands', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'crafty', 'hands', 'saga']	['find', 'the', 'saga', 'called', 'the', 'night', 'of', 'life', '<eos>']
['getweather', '', '', '', 'wyomissing hills', '', 'hotter', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['will', 'it', 'be', 'hotter', 'in', 'wyomissing', 'hills']	['will', 'it', 'be', 'colder', 'in', 'ct', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the same area', 'south carolina', 'sunset', '', '']	['show', 'weather', 'while', 'sunset', 'in', 'the', 'same', 'area', 'in', 'south', 'carolina']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'here', 'on', 'dec', 'the', 'fifth', '2034', '<eos>']
['bookrestaurant', '', '', '', 'palco', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['table', 'for', 'one', 'somewhere', 'in', 'palco']	['book', 'a', 'table', 'for', 'one', 'at', 'a', 'bar', 'in', 'al', '<eos>']
['addtoplaylist', '', 'kuk harrell', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hip hop 2017 new school', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'would', 'like', 'to', 'add', 'something', 'by', 'kuk', 'harrell', 'to', 'my', 'hip', 'hop', '2017', 'new', 'school', 'playlist']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'my', 'favorite', 'slaughterhouse', 'playlist', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', 'list of rush instrumentals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is lady antebellum', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'list', 'of', 'rush', 'instrumentals', 'to', 'this', 'is', 'lady', 'antebellum']	['add', 'the', 'name', 'of', 'the', 'name', 'of', 'the', 'name', 'playlist', 'titled', 'night', 'out', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a slice of life', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['where', 'can', 'i', 'see', 'a', 'slice', 'of', 'life']	['what', 'time', 'is', 'the', 'bride', 'from', 'the', 'sea', 'playing', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'textbook', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['the', 'current', 'textbook', 'gets', 'a', '2', 'rating']	['rate', 'the', 'current', 'textbook', 'a', '5', '<eos>']
['addtoplaylist', '', 'wing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'all a cappella', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'wing', 'track', 'to', 'all', 'a', 'cappella']	['add', 'this', 'track', 'to', 'the', 'playlist', 'called', 'genuine', 'r&b', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'dangers of the canadian mounted', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'dangers', 'of', 'the', 'canadian', 'mounted']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'this is selena', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['please', 'add', 'this', 'this', 'tune', 'to', 'the', 'playlist', 'this', 'is', 'selena']	['add', 'this', 'tune', 'to', 'my', 'this', 'is', 'animal', 'collective', 'playlist', '<eos>']
['getweather', '', '', '', '', '', '', '', '', '', '', '', '', 'stelvio national park', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1 hour and 1 minute from now', '', '']	['what', 'will', 'the', 'weather', 'be', 'in', 'stelvio', 'national', 'park', '1', 'hour', 'and', '1', 'minute', 'from', 'now']	['what', 'is', 'the', 'weather', 'forecast', 'for', 'next', 'week', 'at', '11', 'am', '<eos>']
['addtoplaylist', '', 'musiri subramania iyer', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'lo-fi love', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'put', 'musiri', 'subramania', 'iyer', 's', 'song', 'onto', 'the', 'lo', '-', 'fi', 'love', 'soundtrack']	['add', 'this', 'song', 'to', 'the', 'playlist', 'called', 'women', 'of', 'classical', '<eos>']
['addtoplaylist', '', 'michelle heaton', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is chopin', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'add', 'michelle', 'heaton', 'to', 'this', 'is', 'chopin']	['add', 'something', 'by', 'arnett', 'cobb', 'to', 'my', 'lo', 'mejor', 'de', 'los', '00', 's', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'operetta for the theatre organ', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'me', 'the', 'movie', 'operetta', 'for', 'the', 'theatre', 'organ']	['find', 'a', 'movie', 'called', 'the', 'sea', 'movie', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'no trains no planes', '', '', 'movie house', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nearest', '', '', '', '']	['where', 's', 'the', 'nearest', 'movie', 'house', 'playing', 'no', 'trains', 'no', 'planes']	['what', 'time', 'is', 'the', 'nearest', 'movie', 'house', 'playing', 'sirivantha', '<eos>']
['addtoplaylist', '', 'xiang xiang', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'women of the blues', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['put', 'a', 'xiang', 'xiang', 'track', 'onto', 'women', 'of', 'the', 'blues']	['add', 'track', 'to', 'my', 'playlist', 'named', 'genuine', 'r&b', '<eos>']
['addtoplaylist', '', 'david wolfenberger', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'all funked up', 'janell s', '', '', '', '', '', '', '', '', '', '', '', '', '']	['can', 'you', 'add', 'a', 'track', 'by', 'david', 'wolfenberger', 'to', 'janell', 's', 'all', 'funked', 'up', 'playlist']	['add', 'this', 'track', 'to', 'the', 'playlist', 'called', 'genuine', 'r&b', '<eos>']
['playmusic', 'vibrations', 'marion elise raven', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['play', 'the', 'album', 'vibrations', 'by', 'marion', 'elise', 'raven']	['play', 'the', 'album', 'by', 'mike', 'oldfield', 'album', 'by', 'bobby', 'g', '<eos>']
['addtoplaylist', '', 'fabri fibra', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'evening acoustic', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'fabri', 'fibra', 'to', 'evening', 'acoustic']	['add', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'j', 'to', 'it', 'to', 'be', 'to', 'be', 'to', 'be', 'chilly', 'in', 'rush', 'hour', 'in', 'rush', 'hour', '<eos>']
['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'chant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fourties']	['can', 'you', 'play', 'any', 'chant', 'from', 'the', 'fourties']	['play', 'music', 'from', 'the', 'twenties', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the night riders', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'the', 'night', 'riders']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'salvage mice', '', '', 'movie', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'm', 'looking', 'for', 'a', 'movie', 'called', 'salvage', 'mice']	['find', 'a', 'movie', 'called', 'the', 'sea', 'movie', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'your personal touch', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['find', 'your', 'personal', 'touch']	['find', 'the', 'work', 'titled', 'the', 'title', 'of', 'the', 'beginning', '<eos>']
['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'tune', '', '', '', '', '', '', '', 'weekend', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['add', 'this', 'tune', 'to', 'my', 'weekend', 'playlist']	['add', 'this', 'tune', 'to', 'my', 'this', 'is', 'trey', 'songz', 'playlist', '<eos>']
['getweather', '', '', '', 'black rock', 'storm', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'alaska', '', '', '']	['is', 'it', 'going', 'to', 'storm', 'in', 'black', 'rock', 'alaska']	['will', 'it', 'be', 'colder', 'in', 'san', 'jacinto', 'state', 'park', '<eos>']
['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', 'united paramount theatres', '', '', '', '', '', '', '', 'movie schedules', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['show', 'the', 'movie', 'schedules', 'at', 'united', 'paramount', 'theatres']	['what', 'is', 'the', 'movie', 'schedules', 'at', 'loews', 'cineplex', 'entertainment', '<eos>']
['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'michael clayton', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['i', 'want', 'to', 'read', 'the', 'saga', 'michael', 'clayton']	['find', 'the', 'saga', 'called', 'the', 'night', 'of', 'life', '<eos>']
['bookrestaurant', '', '', '', '', '', '', 'sri lanka', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '3', '', '', '', '', '', 'tkk fried chicken', '', '', '', '', '', '', '', '', '']	['book', 'me', 'a', 'table', 'for', '3', 'at', 'tkk', 'fried', 'chicken', 'in', 'sri', 'lanka']	['i', 'need', 'a', 'table', 'for', '4', 'at', 'a', 'place', 'in', 'west', 'virginia', '<eos>']
['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the improvisatore', '', '', 'book', '', '', '', '', '', 'stars', 'five', '', '', '', '', '', '', '', '', '', '']	['rate', 'this', 'book', 'titled', 'the', 'improvisatore', 'five', 'stars']	['rate', 'the', 'book', 'the', 'stars', 'and', 'the', 'book', 'the', 'best', 'rating', 'of', '2', '<eos>']
['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '7 am', '', '']	['book', 'a', 'restaurant', 'for', 'one', 'person', 'at', '7', 'am']	['book', 'a', 'restaurant', 'for', '2', 'people', 'in', 'west', 'virginia', '<eos>']
['getweather', '', '', '', 'beauregard', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'il', '', '', '']	['weather', 'for', 'beauregard', 'il']	['what', 's', 'the', 'weather', 'forecast', 'for', 'six', 'weeks', 'from', 'now', 'in', 'washington', '<eos>']
