sen	mr(correct)	mr(predict)
['find', 'an', 'album', 'called', 'just', 'call', 'me', 'stupid']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'just call me stupid', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'preminchi choodu', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'insoc', 'ep']	['playmusic', 'the insoc ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'ep', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'sixties', '<eos>']
['i', 'want', 'to', 'hear', 'major', 'harris', 's', 'songs', 'from', 'the', 'fifties']	['playmusic', '', 'major harris', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifties']	['playmusic', '', 'rolf harris', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'fifties', '<eos>']
['book', 'a', 'restaurant', 'in', 'donnelly']	['bookrestaurant', '', '', '', 'donnelly', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'the', 'saint', 'in', 'trouble', '1', 'of', '6']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the saint in trouble', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the decoration of houses', '', '', '', '', '', '', '', '', '', '1', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'punk', 'rock', 'music']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', 'punk rock', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', 'slow rock', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['look', 'for', 'a', 'photograph', 'of', 'i', 'wanna', 'sex', 'you', 'up']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'i wanna sex you up', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'minutes to midnight', '', '', 'photograph', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'is', 'the', 'humidity', 'like', 'in', 'faraway', 'on', 'ak']	['getweather', '', '', '', '', 'humidity', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'faraway', 'ak', '', '', '']	['getweather', '', '', '', '', 'humidity', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'faraway', 'ak', '', '', '', '<eos>']
['i', 'd', 'like', 'to', 'eat', 'at', 'an', 'internet', 'restaurant', 'with', 'a', 'party', 'of', 'four']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', 'internet', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', 'internet', '', '', '', '', '', '', '', '', '', '', '', '', 'four', '', '', '', '', '', '', 'restaurant', '', '', '', '', '', '', '', '', '<eos>']
['when', 'is', 'just', 'before', 'nightfall', 'playing']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'just before nightfall', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'trouble every day', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'moondog', 's', 'chupacabra']	['playmusic', 'chupacabra', 'moondog', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'itunes', '', '', '', '', '', '', '<eos>']
['add', 'album', 'to', 'pop', 'rising']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'pop rising', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', 'latin pop rising', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'this', 'book', 'three', 'points']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'book', '', '', '', '', '', 'points', 'three', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this', 'book', '', '', '', '', '', 'points', 'three', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'am', 'giving', 'this', 'current', 'book', 'album', '0', 'out', 'of', '6', 'stars']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'book album', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '6', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'album', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '', '<eos>']
['play', 'artist', 'vlada', 'divljan', 'from', 'something', 'he', 'did', 'that', 'is', 'good']	['playmusic', '', 'vlada divljan', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'good', '', '', '', '', '']	['playmusic', '', 'blowfly', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'good', '', '', '', '', '', '<eos>']
['what', 'will', 'the', 'humidity', 'be', 'in', 'varnado', 'georgia', 'at', 'one', 'am']	['getweather', '', '', '', 'varnado', 'humidity', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'georgia', 'one am', '', '']	['getweather', '', '', '', '', 'humidity', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'georgia', '8 am', '', '', '<eos>']
['add', 'no', 'prejudice', 'to', '90s', 'indie']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'no prejudice', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '90s indie', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'shame on you', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'rhythm and blues', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['what', 'are', 'the', 'movies', 'movie', 'times', 'nearby']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'movies', '', '', '', '', '', 'movie times', '', '', '', '', '', '', '', '', '', '', '', '', 'nearby', '', '', '', '', '<eos>']
['i', 'want', 'to', 'hear', 'some', 'songs', 'from', 'the', 'twenties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'twenties']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'twenties', '<eos>']
['please', 'make', 'reservations', 'for', 'nine', 'at', '3', 'am']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', '', '', '', '', '', '', '3 am', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'nine', '', '', '', '', '', '', '', '', '', '', '', '', 'four am', '', '', '<eos>']
['can', 'you', 'pull', 'up', 'queen', 'of', 'the', 'organ']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'queen of the organ', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'space on my hands', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['lets', 'hear', 'some', 'dawood', 'sarkhosh', 'from', 'their', 'the', 'power', 'of', 'your', 'love', 'album', 'from', 'groove', 'shark']	['playmusic', 'the power of your love', 'dawood sarkhosh', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'groove shark', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'album', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'groove shark', '', '', '', '', '', '2016', '<eos>']
['will', 'it', 'get', 'overcast', 'in', 'la', 'dolores']	['getweather', '', '', '', 'la dolores', 'overcast', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', '', 'overcast', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'la', '', '', '', '<eos>']
['book', 'a', 'spot', 'for', 'kelli', 'jean', 'and', 'i', 'at', 'a', 'pub', 'at', 'elevenses']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'kelli jean and i', '', '', '', '', '', '', '', 'pub', '', '', '', '', '', 'elevenses', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', 'parking', '', '', '', '', '', '', '', '', '', '', '', 'christie concepcion and i', '', '', '', '', '', '', '', 'pub', '', '', '', '', '', 'elevenses', '', '', '<eos>']
['add', 'this', 'candi', 'staton', 'artist', 'to', 'my', 'dancefloor', 'hits']	['addtoplaylist', '', 'candi staton', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'artist', '', '', '', '', '', '', '', 'dancefloor hits', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'big mama thornton', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', '', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'want', 'to', 'add', 'a', 'song', 'by', 'jazz', 'brasileiro']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'jazz brasileiro', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'song', '', '', '', '', '', '', '', 'jazz brasileiro', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['rate', 'wielding', 'a', 'red', 'sword', '0', 'stars']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'wielding a red sword', '', '', '', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the plague lords of ruel', '', '', '', '', '', '', '', '', 'stars', '0', '', '', '', '', '', '', '', '', '', '', '<eos>']
['book', 'a', 'taverna', 'that', 'serves', 'bengali', 'for', 'six', 'at', 'five']	['bookrestaurant', '', '', '', '', '', '', '', 'bengali', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'six', '', '', '', '', '', '', 'taverna', '', '', '', '', '', 'five', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'five', '', '', '', '', '', '', 'taverna', 'pizza', '', '', '', '', '', '', '', '<eos>']
['play', 'the', 'tv', 'series', 'heart', 'of', 'gold']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'heart of gold', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the case of the whitechapel vampire', '', '', 'tv series', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'crafty', 'hands', 'saga']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'crafty hands', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchcreativework', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'lights out', '', '', 'saga', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['will', 'it', 'be', 'hotter', 'in', 'wyomissing', 'hills']	['getweather', '', '', '', 'wyomissing hills', '', 'hotter', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['getweather', '', '', '', 'ashford', '', 'hotter', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['show', 'weather', 'while', 'sunset', 'in', 'the', 'same', 'area', 'in', 'south', 'carolina']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the same area', 'south carolina', 'sunset', '', '']	['getweather', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'in the same area', 'south carolina', 'noon', '', '', '<eos>']
['table', 'for', 'one', 'somewhere', 'in', 'palco']	['bookrestaurant', '', '', '', 'palco', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['bookrestaurant', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'one', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['i', 'would', 'like', 'to', 'add', 'something', 'by', 'kuk', 'harrell', 'to', 'my', 'hip', 'hop', '2017', 'new', 'school', 'playlist']	['addtoplaylist', '', 'kuk harrell', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hip hop 2017 new school', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'do you want to build a snowman', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'hip hop 2017 new school', 'my', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'list', 'of', 'rush', 'instrumentals', 'to', 'this', 'is', 'lady', 'antebellum']	['addtoplaylist', '', '', '', '', '', '', '', '', '', 'list of rush instrumentals', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is lady antebellum', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['addtoplaylist', '', 'camille', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'this is lady antebellum', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['where', 'can', 'i', 'see', 'a', 'slice', 'of', 'life']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'a slice of life', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['searchscreeningevent', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'the conflicts of life', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '<eos>']
['the', 'current', 'textbook', 'gets', 'a', '2', 'rating']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'textbook', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '']	['ratebook', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'current', 'textbook', '', '', '', '', '', '', '2', '', '', '', '', '', '', '', '', '', '', '<eos>']
['add', 'wing', 'track', 'to', 'all', 'a', 'cappella']	['addtoplaylist', '', 'wing', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', 'all a cappella', '', '', '', '', '', '', '', '', '', '', '', '', '', '']	['playmusic', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'track', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '1974', '<eos>']
